inputs_filename,results_filename,inputs_bounding_box,results_bounding_box
2016-09-22__10-33-33-126.jpg,2016-09-22__10-33-33-126_augmented.jpg,"1802,1583,1802,1719,1944,1719,1944,1583","1802,1583,1802,1719,1944,1719,1944,1583"
2016-09-22__10-33-33-126.jpg,2016-09-22__10-33-33-126_augmented.jpg,"1759,2348,1759,2544,1969,2544,1969,2348","1759,2348,1759,2544,1969,2544,1969,2348"
2016-09-22__10-33-33-126.jpg,2016-09-22__10-33-33-126_augmented.jpg,"1727,2830,1727,3012,1841,3012,1841,2830","1727,2830,1727,3012,1841,3012,1841,2830"
2016-09-26__13-04-01-806.jpg,2016-09-26__13-04-01-806_augmented.jpg,"5,376,5,573,130,573,130,376","5,376,5,573,130,573,130,376"
2016-09-26__13-12-31-474.jpg,2016-09-26__13-12-31-474_augmented.jpg,"962,394,962,569,1062,569,1062,394","962,394,962,569,1062,569,1062,394"
2016-09-26__13-12-31-474.jpg,2016-09-26__13-12-31-474_augmented.jpg,"869,1523,869,1673,966,1673,966,1523","869,1523,869,1673,966,1673,966,1523"
2016-09-28__12-58-54-306.jpg,2016-09-28__12-58-54-306_augmented.jpg,"1212,40,1212,337,1352,337,1352,40","1212,40,1212,337,1352,337,1352,40"
2016-09-28__12-58-54-306.jpg,2016-09-28__12-58-54-306_augmented.jpg,"1259,1380,1259,1533,1323,1533,1323,1380","1259,1380,1259,1533,1323,1533,1323,1380"
2016-09-28__12-58-54-306.jpg,2016-09-28__12-58-54-306_augmented.jpg,"1298,1537,1298,1683,1380,1683,1380,1537","1298,1537,1298,1683,1380,1683,1380,1537"
2016-09-28__12-58-54-306.jpg,2016-09-28__12-58-54-306_augmented.jpg,"1327,2401,1327,2590,1423,2590,1423,2401","1327,2401,1327,2590,1423,2590,1423,2401"
2016-09-28__12-58-54-306.jpg,2016-09-28__12-58-54-306_augmented.jpg,"1144,2526,1144,2644,1241,2644,1241,2526","1144,2526,1144,2644,1241,2644,1241,2526"
2016-09-28__12-58-54-306.jpg,2016-09-28__12-58-54-306_augmented.jpg,"1319,3137,1319,3296,1395,3296,1395,3137","1319,3137,1319,3296,1395,3296,1395,3137"
2016-09-29__11-13-56-793.jpg,2016-09-29__11-13-56-793_augmented.jpg,"852,469,852,655,1048,655,1048,469","852,469,852,655,1048,655,1048,469"
2016-09-29__11-13-56-793.jpg,2016-09-29__11-13-56-793_augmented.jpg,"816,1937,816,2137,987,2137,987,1937","816,1937,816,2137,987,2137,987,1937"
2016-09-29__11-13-56-793.jpg,2016-09-29__11-13-56-793_augmented.jpg,"837,3058,837,3215,930,3215,930,3058","837,3058,837,3215,930,3215,930,3058"
2016-09-30__10-22-48-964.jpg,2016-09-30__10-22-48-964_augmented.jpg,"298,1983,298,2137,487,2137,487,1983","298,1983,298,2137,487,2137,487,1983"
2016-09-30__10-22-48-964.jpg,2016-09-30__10-22-48-964_augmented.jpg,"59,2262,59,2508,284,2508,284,2262","59,2262,59,2508,284,2508,284,2262"
